timestamp,sensor_id,position_x,position_y,humidity
1768771911858,4,3.433438847052473,46.33933181405532,90.0
1768771911889,0,3.4335573507836967,46.33939019406621,90.0
1768771911909,2,3.433501575495428,46.33936067854486,90.0
1768771911909,3,3.4337276787228297,46.33908438384804,90.0
1768771911909,6,3.4334,46.33905,90.0
1768771911960,5,3.4334341577211354,46.3393428067823,90.0
1768771911981,1,3.433787568005023,46.339106476281444,70.0
1768771913113,0,3.4335573507836967,46.33939019406621,90.0
1768771913113,1,3.433787568005023,46.339106476281444,70.0
1768771913113,2,3.433501575495428,46.33936067854486,90.0
1768771913113,3,3.4337276787228297,46.33908438384804,90.0
1768771913113,4,3.433438847052473,46.33933181405532,90.0
1768771913113,5,3.4334341577211354,46.3393428067823,90.0
1768771913113,6,3.4334,46.33905,90.0
1768771914116,0,3.4335573507836967,46.33939019406621,90.0
1768771914116,1,3.433787568005023,46.339106476281444,70.0
1768771914116,5,3.4334341577211354,46.3393428067823,90.0
1768771914116,6,3.4334,46.33905,90.0
1768771914127,2,3.433501575495428,46.33936067854486,90.0
1768771914127,3,3.4337276787228297,46.33908438384804,90.0
1768771914127,4,3.433438847052473,46.33933181405532,90.0
1768771915110,0,3.4335573507836967,46.33939019406621,90.0
1768771915110,6,3.4334,46.33905,90.0
1768771915120,1,3.433787568005023,46.339106476281444,70.0
1768771915120,3,3.4337276787228297,46.33908438384804,90.0
1768771915130,5,3.4334341577211354,46.3393428067823,90.0
1768771915141,2,3.433501575495428,46.33936067854486,90.0
1768771915141,4,3.433438847052473,46.33933181405532,90.0
1768771916102,0,3.4335573507836967,46.33939019406621,90.0
1768771916113,1,3.433787568005023,46.339106476281444,70.0
1768771916113,6,3.4334,46.33905,90.0
1768771916123,3,3.4337276787228297,46.33908438384804,90.0
1768771916133,5,3.4334341577211354,46.3393428067823,90.0
1768771916144,2,3.433501575495428,46.33936067854486,90.0
1768771916144,4,3.433438847052473,46.33933181405532,90.0
1768771917115,0,3.4335573507836967,46.33939019406621,90.0
1768771917115,3,3.4337276787228297,46.33908438384804,90.0
1768771917115,6,3.4334,46.33905,90.0
1768771917126,1,3.433787568005023,46.339106476281444,70.0
1768771917136,2,3.433501575495428,46.33936067854486,90.0
1768771917136,5,3.4334341577211354,46.3393428067823,90.0
1768771917147,4,3.433438847052473,46.33933181405532,90.0
1768771918118,0,3.4335573507836967,46.33939019406621,90.0
1768771918118,3,3.4337276787228297,46.33908438384804,90.0
1768771918118,6,3.4334,46.33905,90.0
1768771918129,1,3.433787568005023,46.339106476281444,70.0
1768771918129,2,3.433501575495428,46.33936067854486,90.0
1768771918150,4,3.433438847052473,46.33933181405532,90.0
1768771918150,5,3.4334341577211354,46.3393428067823,90.0
1768771919113,6,3.4334,46.33905,90.0
1768771919133,0,3.4335573507836967,46.33939019406621,90.0
1768771919133,3,3.4337276787228297,46.33908438384804,90.0
1768771919144,1,3.433787568005023,46.339106476281444,70.0
1768771919144,2,3.433501575495428,46.33936067854486,90.0
1768771919165,4,3.433438847052473,46.33933181405532,90.0
1768771919165,5,3.4334341577211354,46.3393428067823,90.0
1768771920117,6,3.4334,46.33905,90.0
1768771920138,1,3.433787568005023,46.339106476281444,70.0
1768771920138,3,3.4337276787228297,46.33908438384804,70.0
1768771920148,0,3.4335573507836967,46.33939019406621,90.0
1768771920148,2,3.433501575495428,46.33936067854486,70.0
1768771920177,4,3.433438847052473,46.33933181405532,90.0
1768771920177,5,3.4334341577211354,46.3393428067823,90.0
1768771921120,6,3.4334,46.33905,90.0
1768771921141,3,3.4337276787228297,46.33908438384804,70.0
1768771921152,0,3.4335573507836967,46.33939019406621,90.0
1768771921152,1,3.433787568005023,46.339106476281444,70.0
1768771921162,2,3.433501575495428,46.33936067854486,70.0
1768771921193,4,3.433438847052473,46.33933181405532,90.0
1768771921193,5,3.4334341577211354,46.3393428067823,90.0
1768771922125,6,3.4334,46.33905,90.0
1768771922145,0,3.4335573507836967,46.33939019406621,90.0
1768771922145,3,3.4337276787228297,46.33908438384804,70.0
1768771922155,1,3.433787568005023,46.339106476281444,70.0
1768771922166,2,3.433501575495428,46.33936067854486,70.0
1768771922197,4,3.433438847052473,46.33933181405532,90.0
1768771922207,5,3.4334341577211354,46.3393428067823,90.0
1768771923129,6,3.4334,46.33905,90.0
1768771923150,0,3.4335573507836967,46.33939019406621,90.0
1768771923150,3,3.4337276787228297,46.33908438384804,70.0
1768771923170,1,3.433787568005023,46.339106476281444,70.0
1768771923170,2,3.433501575495428,46.33936067854486,70.0
1768771923191,4,3.433438847052473,46.33933181405532,90.0
1768771923212,5,3.4334341577211354,46.3393428067823,90.0
1768771924133,6,3.4334,46.33905,90.0
1768771924143,0,3.4335573507836967,46.33939019406621,90.0
1768771924154,3,3.4337276787228297,46.33908438384804,70.0
1768771924164,1,3.433787568005023,46.339106476281444,70.0
1768771924185,2,3.433501575495428,46.33936067854486,70.0
1768771924195,4,3.433438847052473,46.33933181405532,90.0
1768771924216,5,3.4334341577211354,46.3393428067823,90.0
1768771925137,0,3.4335573507836967,46.33939019406621,90.0
1768771925147,6,3.4334,46.33905,90.0
1768771925157,3,3.4337276787228297,46.33908438384804,70.0
1768771925168,1,3.433787568005023,46.339106476281444,70.0
1768771925178,2,3.433501575495428,46.33936067854486,70.0
1768771925188,4,3.433438847052473,46.33933181405532,90.0
1768771925229,5,3.4334341577211354,46.3393428067823,90.0
1768771926140,6,3.4334,46.33905,90.0
1768771926150,0,3.4335573507836967,46.33939019406621,90.0
1768771926171,3,3.4337276787228297,46.33908438384804,70.0
1768771926181,1,3.433787568005023,46.339106476281444,70.0
1768771926191,2,3.433501575495428,46.33936067854486,70.0
1768771926191,4,3.433438847052473,46.33933181405532,90.0
1768771926242,5,3.4334341577211354,46.3393428067823,90.0
1768771927154,6,3.4334,46.33905,90.0
1768771927164,0,3.4335573507836967,46.33939019406621,90.0
1768771927174,3,3.4337276787228297,46.33908438384804,70.0
1768771927184,1,3.433787568005023,46.339106476281444,70.0
1768771927184,4,3.433438847052473,46.33933181405532,90.0
1768771927195,2,3.433501575495428,46.33936067854486,70.0
1768771927245,5,3.4334341577211354,46.3393428067823,90.0
1768771928157,0,3.4335573507836967,46.33939019406621,90.0
1768771928167,6,3.4334,46.33905,90.0
1768771928177,3,3.4337276787228297,46.33908438384804,70.0
1768771928187,1,3.433787568005023,46.339106476281444,70.0
1768771928187,4,3.433438847052473,46.33933181405532,90.0
1768771928198,2,3.433501575495428,46.33936067854486,70.0
1768771928249,5,3.4334341577211354,46.3393428067823,90.0
1768771929160,6,3.4334,46.33905,90.0
1768771929180,0,3.4335573507836967,46.33939019406621,90.0
1768771929191,1,3.433787568005023,46.339106476281444,70.0
1768771929191,3,3.4337276787228297,46.33908438384804,70.0
1768771929191,4,3.433438847052473,46.33933181405532,90.0
1768771929202,2,3.433501575495428,46.33936067854486,70.0
1768771929262,5,3.4334341577211354,46.3393428067823,90.0
1768771930174,0,3.4335573507836967,46.33939019406621,90.0
1768771930174,6,3.4334,46.33905,90.0
1768771930185,1,3.433787568005023,46.339106476281444,70.0
1768771930185,3,3.4337276787228297,46.33908438384804,90.0
1768771930185,4,3.433438847052473,46.33933181405532,90.0
1768771930216,2,3.433501575495428,46.33936067854486,90.0
1768771930266,5,3.4334341577211354,46.3393428067823,90.0
1768771931168,6,3.4334,46.33905,90.0
1768771931178,0,3.4335573507836967,46.33939019406621,90.0
1768771931188,4,3.433438847052473,46.33933181405532,90.0
1768771931199,1,3.433787568005023,46.339106476281444,70.0
1768771931199,3,3.4337276787228297,46.33908438384804,90.0
1768771931220,2,3.433501575495428,46.33936067854486,90.0
1768771931281,5,3.4334341577211354,46.3393428067823,90.0
1768771932163,6,3.4334,46.33905,90.0
1768771932184,0,3.4335573507836967,46.33939019406621,90.0
1768771932194,4,3.433438847052473,46.33933181405532,90.0
1768771932204,1,3.433787568005023,46.339106476281444,70.0
1768771932215,3,3.4337276787228297,46.33908438384804,90.0
1768771932225,2,3.433501575495428,46.33936067854486,90.0
1768771932296,5,3.4334341577211354,46.3393428067823,90.0
1768771933167,6,3.4334,46.33905,90.0
1768771933188,0,3.4335573507836967,46.33939019406621,90.0
1768771933198,4,3.433438847052473,46.33933181405532,90.0
1768771933218,1,3.433787568005023,46.339106476281444,70.0
1768771933218,2,3.433501575495428,46.33936067854486,90.0
1768771933229,3,3.4337276787228297,46.33908438384804,90.0
1768771933310,5,3.4334341577211354,46.3393428067823,90.0
1768771934180,6,3.4334,46.33905,90.0
1768771934191,0,3.4335573507836967,46.33939019406621,90.0
1768771934201,4,3.433438847052473,46.33933181405532,90.0
1768771934221,1,3.433787568005023,46.339106476281444,70.0
1768771934232,2,3.433501575495428,46.33936067854486,90.0
1768771934232,3,3.4337276787228297,46.33908438384804,90.0
1768771934323,5,3.4334341577211354,46.3393428067823,90.0
1768771935184,6,3.4334,46.33905,90.0
1768771935194,0,3.4335573507836967,46.33939019406621,90.0
1768771935204,4,3.433438847052473,46.33933181405532,90.0
1768771935235,1,3.433787568005023,46.339106476281444,70.0
1768771935235,2,3.433501575495428,46.33936067854486,90.0
1768771935235,3,3.4337276787228297,46.33908438384804,90.0
1768771935327,5,3.4334341577211354,46.3393428067823,90.0
1768771936178,6,3.4334,46.33905,90.0
1768771936198,0,3.4335573507836967,46.33939019406621,90.0
1768771936209,4,3.433438847052473,46.33933181405532,90.0
1768771936239,3,3.4337276787228297,46.33908438384804,90.0
1768771936249,1,3.433787568005023,46.339106476281444,70.0
1768771936249,2,3.433501575495428,46.33936067854486,90.0
1768771936331,5,3.4334341577211354,46.3393428067823,90.0
1768771937192,6,3.4334,46.33905,90.0
1768771937202,0,3.4335573507836967,46.33939019406621,90.0
1768771937213,4,3.433438847052473,46.33933181405532,90.0
1768771937233,3,3.4337276787228297,46.33908438384804,90.0
1768771937243,2,3.433501575495428,46.33936067854486,90.0
1768771937280,1,3.433787568005023,46.339106476281444,70.0
1768771937331,5,3.4334341577211354,46.3393428067823,90.0
1768771938192,6,3.4334,46.33905,90.0
1768771938213,0,3.4335573507836967,46.33939019406621,90.0
1768771938213,4,3.433438847052473,46.33933181405532,90.0
1768771938233,3,3.4337276787228297,46.33908438384804,90.0
1768771938244,2,3.433501575495428,46.33936067854486,90.0
1768771938284,1,3.433787568005023,46.339106476281444,70.0
1768771938335,5,3.4334341577211354,46.3393428067823,90.0
1768771939206,6,3.4334,46.33905,90.0
1768771939216,0,3.4335573507836967,46.33939019406621,90.0
1768771939216,4,3.433438847052473,46.33933181405532,90.0
1768771939237,3,3.4337276787228297,46.33908438384804,90.0
1768771939257,2,3.433501575495428,46.33936067854486,90.0
1768771939298,1,3.433787568005023,46.339106476281444,70.0
1768771939338,5,3.4334341577211354,46.3393428067823,90.0
1768771940220,0,3.4335573507836967,46.33939019406621,90.0
1768771940220,4,3.433438847052473,46.33933181405532,90.0
1768771940220,6,3.4334,46.33905,90.0
1768771940251,2,3.433501575495428,46.33936067854486,70.0
1768771940251,3,3.4337276787228297,46.33908438384804,70.0
1768771940312,1,3.433787568005023,46.339106476281444,70.0
1768771940342,5,3.4334341577211354,46.3393428067823,90.0
1768771941223,0,3.4335573507836967,46.33939019406621,90.0
1768771941223,6,3.4334,46.33905,90.0
1768771941233,4,3.433438847052473,46.33933181405532,90.0
1768771941243,3,3.4337276787228297,46.33908438384804,70.0
1768771941264,2,3.433501575495428,46.33936067854486,70.0
1768771941325,1,3.433787568005023,46.339106476281444,70.0
1768771941345,5,3.4334341577211354,46.3393428067823,90.0
1768771942226,6,3.4334,46.33905,90.0
1768771942236,0,3.4335573507836967,46.33939019406621,90.0
1768771942247,3,3.4337276787228297,46.33908438384804,70.0
1768771942247,4,3.433438847052473,46.33933181405532,90.0
1768771942267,2,3.433501575495428,46.33936067854486,70.0
1768771942338,1,3.433787568005023,46.339106476281444,70.0
1768771942349,5,3.4334341577211354,46.3393428067823,90.0
1768771943238,6,3.4334,46.33905,90.0
1768771943249,0,3.4335573507836967,46.33939019406621,90.0
1768771943259,3,3.4337276787228297,46.33908438384804,70.0
1768771943259,4,3.433438847052473,46.33933181405532,90.0
1768771943279,2,3.433501575495428,46.33936067854486,70.0
1768771943340,1,3.433787568005023,46.339106476281444,70.0
1768771943340,5,3.4334341577211354,46.3393428067823,90.0
1768771944253,4,3.433438847052473,46.33933181405532,90.0
1768771944253,6,3.4334,46.33905,90.0
1768771944263,0,3.4335573507836967,46.33939019406621,90.0
1768771944263,3,3.4337276787228297,46.33908438384804,70.0
1768771944273,2,3.433501575495428,46.33936067854486,70.0
1768771944355,1,3.433787568005023,46.339106476281444,70.0
1768771944355,5,3.4334341577211354,46.3393428067823,90.0
1768771945256,0,3.4335573507836967,46.33939019406621,90.0
1768771945256,6,3.4334,46.33905,90.0
1768771945267,3,3.4337276787228297,46.33908438384804,70.0
1768771945267,4,3.433438847052473,46.33933181405532,90.0
1768771945277,2,3.433501575495428,46.33936067854486,70.0
1768771946469,0,3.4335573507836967,46.33939019406621,90.0
1768771946469,1,3.433787568005023,46.339106476281444,70.0
1768771946469,2,3.433501575495428,46.33936067854486,70.0
1768771946469,3,3.4337276787228297,46.33908438384804,70.0
1768771946469,4,3.433438847052473,46.33933181405532,90.0
1768771946469,5,3.4334341577211354,46.3393428067823,90.0
1768771946469,6,3.4334,46.33905,90.0
1768771947467,1,3.433787568005023,46.339106476281444,70.0
1768771947467,3,3.4337276787228297,46.33908438384804,70.0
1768771947467,4,3.433438847052473,46.33933181405532,90.0
1768771947478,0,3.4335573507836967,46.33939019406621,90.0
1768771947478,2,3.433501575495428,46.33936067854486,70.0
1768771947478,5,3.4334341577211354,46.3393428067823,90.0
1768771947478,6,3.4334,46.33905,90.0
1768771948474,1,3.433787568005023,46.339106476281444,70.0
1768771948474,2,3.433501575495428,46.33936067854486,70.0
1768771948474,4,3.433438847052473,46.33933181405532,90.0
1768771948484,0,3.4335573507836967,46.33939019406621,90.0
1768771948484,3,3.4337276787228297,46.33908438384804,70.0
1768771948495,5,3.4334341577211354,46.3393428067823,90.0
1768771948495,6,3.4334,46.33905,90.0
1768771949477,1,3.433787568005023,46.339106476281444,70.0
1768771949477,2,3.433501575495428,46.33936067854486,70.0
1768771949487,0,3.4335573507836967,46.33939019406621,90.0
1768771949487,4,3.433438847052473,46.33933181405532,90.0
1768771949498,3,3.4337276787228297,46.33908438384804,70.0
1768771949498,5,3.4334341577211354,46.3393428067823,90.0
1768771949498,6,3.4334,46.33905,90.0
1768771950481,2,3.433501575495428,46.33936067854486,90.0
1768771950491,0,3.4335573507836967,46.33939019406621,90.0
1768771950491,1,3.433787568005023,46.339106476281444,70.0
1768771950491,3,3.4337276787228297,46.33908438384804,90.0
1768771950502,4,3.433438847052473,46.33933181405532,90.0
1768771950502,5,3.4334341577211354,46.3393428067823,90.0
1768771950512,6,3.4334,46.33905,90.0
1768771951485,2,3.433501575495428,46.33936067854486,90.0
1768771951485,3,3.4337276787228297,46.33908438384804,90.0
1768771951495,0,3.4335573507836967,46.33939019406621,90.0
1768771951495,1,3.433787568005023,46.339106476281444,70.0
1768771951506,4,3.433438847052473,46.33933181405532,90.0
1768771951506,5,3.4334341577211354,46.3393428067823,90.0
1768771951526,6,3.4334,46.33905,90.0
1768771952488,0,3.4335573507836967,46.33939019406621,90.0
1768771952488,2,3.433501575495428,46.33936067854486,90.0
1768771952488,3,3.4337276787228297,46.33908438384804,90.0
1768771952498,1,3.433787568005023,46.339106476281444,70.0
1768771952498,5,3.4334341577211354,46.3393428067823,90.0
1768771952519,4,3.433438847052473,46.33933181405532,90.0
1768771952529,6,3.4334,46.33905,90.0
1768771953481,0,3.4335573507836967,46.33939019406621,90.0
1768771953492,2,3.433501575495428,46.33936067854486,90.0
1768771953492,3,3.4337276787228297,46.33908438384804,90.0
1768771953512,1,3.433787568005023,46.339106476281444,70.0
1768771953512,5,3.4334341577211354,46.3393428067823,90.0
1768771953523,4,3.433438847052473,46.33933181405532,90.0
1768771953533,6,3.4334,46.33905,90.0
1768771954496,0,3.4335573507836967,46.33939019406621,90.0
1768771954496,3,3.4337276787228297,46.33908438384804,90.0
1768771954506,1,3.433787568005023,46.339106476281444,70.0
1768771954506,2,3.433501575495428,46.33936067854486,90.0
1768771954517,5,3.4334341577211354,46.3393428067823,90.0
1768771954537,4,3.433438847052473,46.33933181405532,90.0
1768771954537,6,3.4334,46.33905,90.0
1768771955490,0,3.4335573507836967,46.33939019406621,90.0
1768771955512,1,3.433787568005023,46.339106476281444,70.0
1768771955512,2,3.433501575495428,46.33936067854486,90.0
1768771955512,3,3.4337276787228297,46.33908438384804,90.0
1768771955522,5,3.4334341577211354,46.3393428067823,90.0
