timestamp,sensor_id,position_x,position_y,humidity
1768771234497,5,3.4334341577211354,46.3393428067823,90.0
1768771234518,3,3.4337276787228297,46.33908438384804,90.0
1768771234538,6,3.4334,46.33905,90.0
1768771234569,1,3.433787568005023,46.339106476281444,70.0
1768771234579,0,3.4335573507836967,46.33939019406621,90.0
1768771234579,2,3.433501575495428,46.33936067854486,90.0
1768771235490,4,3.433438847052473,46.33933181405532,90.0
1768771235510,5,3.4334341577211354,46.3393428067823,90.0
1768771235521,3,3.4337276787228297,46.33908438384804,90.0
1768771235551,6,3.4334,46.33905,90.0
1768771235572,2,3.433501575495428,46.33936067854486,90.0
1768771235582,1,3.433787568005023,46.339106476281444,70.0
1768771235592,0,3.4335573507836967,46.33939019406621,90.0
1768771236504,4,3.433438847052473,46.33933181405532,90.0
1768771236519,3,3.4337276787228297,46.33908438384804,90.0
1768771236519,5,3.4334341577211354,46.3393428067823,90.0
1768771236560,6,3.4334,46.33905,90.0
1768771236581,1,3.433787568005023,46.339106476281444,70.0
1768771236581,2,3.433501575495428,46.33936067854486,90.0
1768771236591,0,3.4335573507836967,46.33939019406621,90.0
1768771237513,4,3.433438847052473,46.33933181405532,90.0
1768771237524,3,3.4337276787228297,46.33908438384804,90.0
1768771237524,5,3.4334341577211354,46.3393428067823,90.0
1768771237554,6,3.4334,46.33905,90.0
1768771237575,2,3.433501575495428,46.33936067854486,90.0
1768771237585,1,3.433787568005023,46.339106476281444,70.0
1768771237606,0,3.4335573507836967,46.33939019406621,90.0
1768771238527,4,3.433438847052473,46.33933181405532,90.0
1768771238527,5,3.4334341577211354,46.3393428067823,90.0
1768771238538,3,3.4337276787228297,46.33908438384804,90.0
1768771238558,6,3.4334,46.33905,90.0
1768771238578,2,3.433501575495428,46.33936067854486,90.0
1768771238599,1,3.433787568005023,46.339106476281444,70.0
1768771238619,0,3.4335573507836967,46.33939019406621,90.0
1768771239531,4,3.433438847052473,46.33933181405532,90.0
1768771239531,5,3.4334341577211354,46.3393428067823,90.0
1768771239551,3,3.4337276787228297,46.33908438384804,90.0
1768771239572,6,3.4334,46.33905,90.0
1768771239582,2,3.433501575495428,46.33936067854486,90.0
1768771239612,1,3.433787568005023,46.339106476281444,70.0
1768771239633,0,3.4335573507836967,46.33939019406621,90.0
1768771240534,4,3.433438847052473,46.33933181405532,90.0
1768771240534,5,3.4334341577211354,46.3393428067823,90.0
1768771240554,3,3.4337276787228297,46.33908438384804,70.0
1768771240585,2,3.433501575495428,46.33936067854486,70.0
1768771240585,6,3.4334,46.33905,90.0
1768771240605,1,3.433787568005023,46.339106476281444,70.0
1768771240626,0,3.4335573507836967,46.33939019406621,90.0
1768771241536,5,3.4334341577211354,46.3393428067823,90.0
1768771241546,4,3.433438847052473,46.33933181405532,90.0
1768771241557,3,3.4337276787228297,46.33908438384804,70.0
1768771241587,2,3.433501575495428,46.33936067854486,70.0
1768771241598,6,3.4334,46.33905,90.0
1768771241618,1,3.433787568005023,46.339106476281444,70.0
1768771241639,0,3.4335573507836967,46.33939019406621,90.0
1768771242550,5,3.4334341577211354,46.3393428067823,90.0
1768771242560,4,3.433438847052473,46.33933181405532,90.0
1768771242571,3,3.4337276787228297,46.33908438384804,70.0
1768771242591,2,3.433501575495428,46.33936067854486,70.0
1768771242601,6,3.4334,46.33905,90.0
1768771242622,1,3.433787568005023,46.339106476281444,70.0
1768771242652,0,3.4335573507836967,46.33939019406621,90.0
1768771243553,5,3.4334341577211354,46.3393428067823,90.0
1768771243564,4,3.433438847052473,46.33933181405532,90.0
1768771243574,3,3.4337276787228297,46.33908438384804,70.0
1768771243594,2,3.433501575495428,46.33936067854486,70.0
1768771243615,6,3.4334,46.33905,90.0
1768771243635,1,3.433787568005023,46.339106476281444,70.0
1768771243656,0,3.4335573507836967,46.33939019406621,90.0
1768771244567,5,3.4334341577211354,46.3393428067823,90.0
1768771244577,3,3.4337276787228297,46.33908438384804,70.0
1768771244577,4,3.433438847052473,46.33933181405532,90.0
1768771244608,2,3.433501575495428,46.33936067854486,70.0
1768771244628,6,3.4334,46.33905,90.0
1768771244646,1,3.433787568005023,46.339106476281444,70.0
1768771244666,0,3.4335573507836967,46.33939019406621,90.0
1768771245789,0,3.4335573507836967,46.33939019406621,90.0
1768771245789,1,3.433787568005023,46.339106476281444,70.0
1768771245789,2,3.433501575495428,46.33936067854486,70.0
1768771245789,3,3.4337276787228297,46.33908438384804,70.0
1768771245789,4,3.433438847052473,46.33933181405532,90.0
1768771245789,5,3.4334341577211354,46.3393428067823,90.0
1768771245789,6,3.4334,46.33905,90.0
1768771246791,1,3.433787568005023,46.339106476281444,70.0
1768771246791,2,3.433501575495428,46.33936067854486,70.0
1768771246791,4,3.433438847052473,46.33933181405532,90.0
1768771246791,5,3.4334341577211354,46.3393428067823,90.0
1768771246791,6,3.4334,46.33905,90.0
1768771246802,0,3.4335573507836967,46.33939019406621,90.0
1768771246802,3,3.4337276787228297,46.33908438384804,70.0
1768771247784,5,3.4334341577211354,46.3393428067823,90.0
1768771247794,2,3.433501575495428,46.33936067854486,70.0
1768771247794,4,3.433438847052473,46.33933181405532,90.0
1768771247805,1,3.433787568005023,46.339106476281444,70.0
1768771247805,6,3.4334,46.33905,90.0
1768771247815,0,3.4335573507836967,46.33939019406621,90.0
1768771247815,3,3.4337276787228297,46.33908438384804,70.0
1768771248787,4,3.433438847052473,46.33933181405532,90.0
1768771248787,5,3.4334341577211354,46.3393428067823,90.0
1768771248807,0,3.4335573507836967,46.33939019406621,90.0
1768771248807,2,3.433501575495428,46.33936067854486,70.0
1768771248807,6,3.4334,46.33905,90.0
1768771248818,1,3.433787568005023,46.339106476281444,70.0
1768771248818,3,3.4337276787228297,46.33908438384804,70.0
1768771249799,4,3.433438847052473,46.33933181405532,90.0
1768771249799,5,3.4334341577211354,46.3393428067823,90.0
1768771249820,0,3.4335573507836967,46.33939019406621,90.0
1768771249820,2,3.433501575495428,46.33936067854486,70.0
1768771249820,3,3.4337276787228297,46.33908438384804,70.0
1768771249820,6,3.4334,46.33905,90.0
1768771249830,1,3.433787568005023,46.339106476281444,70.0
1768771250802,4,3.433438847052473,46.33933181405532,90.0
1768771250802,5,3.4334341577211354,46.3393428067823,90.0
1768771250822,2,3.433501575495428,46.33936067854486,90.0
1768771250822,3,3.4337276787228297,46.33908438384804,90.0
1768771250833,0,3.4335573507836967,46.33939019406621,90.0
1768771250833,1,3.433787568005023,46.339106476281444,70.0
1768771250833,6,3.4334,46.33905,90.0
1768771251794,4,3.433438847052473,46.33933181405532,90.0
1768771251815,5,3.4334341577211354,46.3393428067823,90.0
1768771251825,2,3.433501575495428,46.33936067854486,90.0
1768771251825,3,3.4337276787228297,46.33908438384804,90.0
1768771251836,0,3.4335573507836967,46.33939019406621,90.0
1768771251836,1,3.433787568005023,46.339106476281444,70.0
1768771251836,6,3.4334,46.33905,90.0
1768771252787,4,3.433438847052473,46.33933181405532,90.0
1768771252817,5,3.4334341577211354,46.3393428067823,90.0
1768771252838,2,3.433501575495428,46.33936067854486,90.0
1768771252838,3,3.4337276787228297,46.33908438384804,90.0
1768771252838,6,3.4334,46.33905,90.0
1768771252848,0,3.4335573507836967,46.33939019406621,90.0
1768771252848,1,3.433787568005023,46.339106476281444,70.0
1768771253800,4,3.433438847052473,46.33933181405532,90.0
1768771253810,5,3.4334341577211354,46.3393428067823,90.0
1768771253837,2,3.433501575495428,46.33936067854486,90.0
1768771253837,3,3.4337276787228297,46.33908438384804,90.0
1768771253848,6,3.4334,46.33905,90.0
1768771253858,0,3.4335573507836967,46.33939019406621,90.0
1768771253858,1,3.433787568005023,46.339106476281444,70.0
1768771254800,4,3.433438847052473,46.33933181405532,90.0
1768771254810,5,3.4334341577211354,46.3393428067823,90.0
1768771254841,2,3.433501575495428,46.33936067854486,90.0
1768771254841,3,3.4337276787228297,46.33908438384804,90.0
1768771254851,0,3.4335573507836967,46.33939019406621,90.0
1768771254851,6,3.4334,46.33905,90.0
1768771254861,1,3.433787568005023,46.339106476281444,70.0
1768771255813,4,3.433438847052473,46.33933181405532,90.0
1768771255824,5,3.4334341577211354,46.3393428067823,90.0
1768771255854,2,3.433501575495428,46.33936067854486,90.0
1768771255854,3,3.4337276787228297,46.33908438384804,90.0
1768771255865,0,3.4335573507836967,46.33939019406621,90.0
1768771255865,6,3.4334,46.33905,90.0
1768771255875,1,3.433787568005023,46.339106476281444,70.0
1768771256827,4,3.433438847052473,46.33933181405532,90.0
1768771256837,5,3.4334341577211354,46.3393428067823,90.0
1768771256847,3,3.4337276787228297,46.33908438384804,90.0
1768771256858,2,3.433501575495428,46.33936067854486,90.0
1768771256868,6,3.4334,46.33905,90.0
1768771256878,0,3.4335573507836967,46.33939019406621,90.0
1768771256878,1,3.433787568005023,46.339106476281444,70.0
1768771257831,4,3.433438847052473,46.33933181405532,90.0
1768771257841,5,3.4334341577211354,46.3393428067823,90.0
1768771257862,2,3.433501575495428,46.33936067854486,90.0
1768771257862,3,3.4337276787228297,46.33908438384804,90.0
1768771257872,1,3.433787568005023,46.339106476281444,70.0
1768771257872,6,3.4334,46.33905,90.0
1768771257883,0,3.4335573507836967,46.33939019406621,90.0
1768771258834,4,3.433438847052473,46.33933181405532,90.0
1768771258855,5,3.4334341577211354,46.3393428067823,90.0
1768771258865,2,3.433501575495428,46.33936067854486,90.0
1768771258865,3,3.4337276787228297,46.33908438384804,90.0
1768771258876,1,3.433787568005023,46.339106476281444,70.0
1768771258876,6,3.4334,46.33905,90.0
1768771258886,0,3.4335573507836967,46.33939019406621,90.0
1768771259847,4,3.433438847052473,46.33933181405532,90.0
1768771259857,5,3.4334341577211354,46.3393428067823,90.0
1768771259878,2,3.433501575495428,46.33936067854486,90.0
1768771259878,3,3.4337276787228297,46.33908438384804,90.0
1768771259878,6,3.4334,46.33905,90.0
1768771259888,0,3.4335573507836967,46.33939019406621,90.0
1768771259888,1,3.433787568005023,46.339106476281444,70.0
1768771260849,4,3.433438847052473,46.33933181405532,90.0
1768771260860,5,3.4334341577211354,46.3393428067823,90.0
1768771260880,3,3.4337276787228297,46.33908438384804,70.0
1768771260880,6,3.4334,46.33905,90.0
1768771260891,1,3.433787568005023,46.339106476281444,70.0
1768771260891,2,3.433501575495428,46.33936067854486,70.0
1768771260901,0,3.4335573507836967,46.33939019406621,90.0
1768771261862,4,3.433438847052473,46.33933181405532,90.0
1768771261873,5,3.4334341577211354,46.3393428067823,90.0
1768771261883,3,3.4337276787228297,46.33908438384804,70.0
1768771261883,6,3.4334,46.33905,90.0
1768771261893,1,3.433787568005023,46.339106476281444,70.0
1768771261893,2,3.433501575495428,46.33936067854486,70.0
1768771261910,0,3.4335573507836967,46.33939019406621,90.0
1768771262871,4,3.433438847052473,46.33933181405532,90.0
1768771262882,5,3.4334341577211354,46.3393428067823,90.0
1768771262892,2,3.433501575495428,46.33936067854486,70.0
1768771262892,3,3.4337276787228297,46.33908438384804,70.0
1768771262892,6,3.4334,46.33905,90.0
1768771262903,1,3.433787568005023,46.339106476281444,70.0
1768771262913,0,3.4335573507836967,46.33939019406621,90.0
1768771263875,4,3.433438847052473,46.33933181405532,90.0
1768771263875,5,3.4334341577211354,46.3393428067823,90.0
1768771263896,2,3.433501575495428,46.33936067854486,70.0
1768771263896,3,3.4337276787228297,46.33908438384804,70.0
1768771263906,6,3.4334,46.33905,90.0
1768771263916,1,3.433787568005023,46.339106476281444,70.0
1768771263927,0,3.4335573507836967,46.33939019406621,90.0
1768771264878,5,3.4334341577211354,46.3393428067823,90.0
1768771264889,4,3.433438847052473,46.33933181405532,90.0
1768771264899,2,3.433501575495428,46.33936067854486,70.0
1768771264899,3,3.4337276787228297,46.33908438384804,70.0
1768771264919,0,3.4335573507836967,46.33939019406621,90.0
1768771264919,6,3.4334,46.33905,90.0
1768771264930,1,3.433787568005023,46.339106476281444,70.0
1768771265890,4,3.433438847052473,46.33933181405532,90.0
1768771265890,5,3.4334341577211354,46.3393428067823,90.0
1768771265901,2,3.433501575495428,46.33936067854486,70.0
1768771265911,3,3.4337276787228297,46.33908438384804,70.0
1768771265911,6,3.4334,46.33905,90.0
1768771265931,0,3.4335573507836967,46.33939019406621,90.0
1768771265942,1,3.433787568005023,46.339106476281444,70.0
1768771266892,4,3.433438847052473,46.33933181405532,90.0
1768771266892,5,3.4334341577211354,46.3393428067823,90.0
1768771266903,2,3.433501575495428,46.33936067854486,70.0
1768771266913,6,3.4334,46.33905,90.0
1768771266923,3,3.4337276787228297,46.33908438384804,70.0
1768771266934,0,3.4335573507836967,46.33939019406621,90.0
1768771266944,1,3.433787568005023,46.339106476281444,70.0
1768771267896,4,3.433438847052473,46.33933181405532,90.0
1768771267896,5,3.4334341577211354,46.3393428067823,90.0
1768771267916,2,3.433501575495428,46.33936067854486,70.0
1768771267916,6,3.4334,46.33905,90.0
1768771267927,3,3.4337276787228297,46.33908438384804,70.0
1768771267937,0,3.4335573507836967,46.33939019406621,90.0
1768771267937,1,3.433787568005023,46.339106476281444,70.0
1768771268903,4,3.433438847052473,46.33933181405532,90.0
1768771268914,5,3.4334341577211354,46.3393428067823,90.0
1768771268914,6,3.4334,46.33905,90.0
1768771268934,1,3.433787568005023,46.339106476281444,70.0
1768771268934,2,3.433501575495428,46.33936067854486,70.0
1768771268945,0,3.4335573507836967,46.33939019406621,90.0
1768771268945,3,3.4337276787228297,46.33908438384804,70.0
1768771269910,4,3.433438847052473,46.33933181405532,90.0
1768771269920,5,3.4334341577211354,46.3393428067823,90.0
1768771269930,2,3.433501575495428,46.33936067854486,70.0
1768771269930,6,3.4334,46.33905,90.0
1768771269941,3,3.4337276787228297,46.33908438384804,70.0
1768771269951,1,3.433787568005023,46.339106476281444,70.0
1768771269962,0,3.4335573507836967,46.33939019406621,90.0
1768771270913,4,3.433438847052473,46.33933181405532,90.0
1768771270924,5,3.4334341577211354,46.3393428067823,90.0
1768771270934,2,3.433501575495428,46.33936067854486,90.0
1768771270934,6,3.4334,46.33905,90.0
1768771270950,1,3.433787568005023,46.339106476281444,70.0
1768771270950,3,3.4337276787228297,46.33908438384804,90.0
1768771270971,0,3.4335573507836967,46.33939019406621,90.0
1768771271922,4,3.433438847052473,46.33933181405532,90.0
1768771271932,5,3.4334341577211354,46.3393428067823,90.0
1768771271943,2,3.433501575495428,46.33936067854486,90.0
1768771271953,1,3.433787568005023,46.339106476281444,70.0
1768771271953,3,3.4337276787228297,46.33908438384804,90.0
1768771271953,6,3.4334,46.33905,90.0
1768771271963,0,3.4335573507836967,46.33939019406621,90.0
1768771272935,4,3.433438847052473,46.33933181405532,90.0
1768771272945,2,3.433501575495428,46.33936067854486,90.0
1768771272945,5,3.4334341577211354,46.3393428067823,90.0
1768771272955,1,3.433787568005023,46.339106476281444,70.0
1768771272955,6,3.4334,46.33905,90.0
1768771272966,0,3.4335573507836967,46.33939019406621,90.0
1768771272966,3,3.4337276787228297,46.33908438384804,90.0
1768771273950,4,3.433438847052473,46.33933181405532,90.0
1768771273960,0,3.4335573507836967,46.33939019406621,90.0
1768771273960,1,3.433787568005023,46.339106476281444,70.0
1768771273960,2,3.433501575495428,46.33936067854486,90.0
1768771273960,5,3.4334341577211354,46.3393428067823,90.0
1768771273960,6,3.4334,46.33905,90.0
1768771273971,3,3.4337276787228297,46.33908438384804,90.0
1768771274958,1,3.433787568005023,46.339106476281444,70.0
1768771274958,2,3.433501575495428,46.33936067854486,90.0
1768771274958,4,3.433438847052473,46.33933181405532,90.0
1768771274958,6,3.4334,46.33905,90.0
1768771274969,0,3.4335573507836967,46.33939019406621,90.0
1768771274969,3,3.4337276787228297,46.33908438384804,90.0
1768771274969,5,3.4334341577211354,46.3393428067823,90.0
1768771275951,4,3.433438847052473,46.33933181405532,90.0
1768771275951,6,3.4334,46.33905,90.0
1768771275962,1,3.433787568005023,46.339106476281444,70.0
1768771275972,2,3.433501575495428,46.33936067854486,90.0
1768771275972,3,3.4337276787228297,46.33908438384804,90.0
1768771275983,0,3.4335573507836967,46.33939019406621,90.0
1768771275983,5,3.4334341577211354,46.3393428067823,90.0
1768771276945,6,3.4334,46.33905,90.0
1768771276965,1,3.433787568005023,46.339106476281444,70.0
1768771276965,4,3.433438847052473,46.33933181405532,90.0
1768771276976,0,3.4335573507836967,46.33939019406621,90.0
1768771276976,5,3.4334341577211354,46.3393428067823,90.0
1768771276986,2,3.433501575495428,46.33936067854486,90.0
1768771276986,3,3.4337276787228297,46.33908438384804,90.0
1768771277948,6,3.4334,46.33905,90.0
1768771277959,1,3.433787568005023,46.339106476281444,70.0
1768771277969,0,3.4335573507836967,46.33939019406621,90.0
1768771277979,4,3.433438847052473,46.33933181405532,90.0
